# counter[0..3] key[0..1] output[0..3], each eight hexadecimal digits
00000000 00000000 00000000 00000000 00000000 00000000 6627e8d5 e169c58d bc57ac4c 9b00dbd8
ffffffff ffffffff ffffffff ffffffff ffffffff ffffffff 408f276d 41c83b0e a20bc7c6 6d5451fd
243f6a88 85a308d3 13198a2e 03707344 a4093822 299f31d0 d16cfe09 94fdcceb 5001e420 24126ea1
00000001 00000000 00000000 00000000 a4093822 299f31d0 f9a58d27 a8e41926 f1a18f40 b3702f6b
00000002 00000000 00000000 00000000 a4093822 299f31d0 658ae437 d561d708 1032d9e5 68a994b0
00000004 00000000 00000000 00000000 a4093822 299f31d0 5f9f258e cd681022 49fe7dd7 da189856
00000008 00000000 00000000 00000000 a4093822 299f31d0 8596ff5a 45b63f10 d7ea7eac 4cc3da9f
00000010 00000000 00000000 00000000 a4093822 299f31d0 b3d141d9 cb4e595f 215e2900 a14abe88
00000020 00000000 00000000 00000000 a4093822 299f31d0 2a0f428c 78d59b45 247b3397 b981152c
00000040 00000000 00000000 00000000 a4093822 299f31d0 f7d2e3a4 ce383af7 9d9f2225 6e37f0a6
00000080 00000000 00000000 00000000 a4093822 299f31d0 e20fa985 e0a0ac02 b171cc73 87733a1f
00000100 00000000 00000000 00000000 a4093822 299f31d0 ffff9885 e70c8049 706a351d c011a29f
00000200 00000000 00000000 00000000 a4093822 299f31d0 5d777144 a50c504b 24202e5c 8dd2cfb2
00000400 00000000 00000000 00000000 a4093822 299f31d0 aefea5a5 4d648777 88c7221e b9c69cc1
00000800 00000000 00000000 00000000 a4093822 299f31d0 49e63159 2fbe1fa3 0755164d 1f026aab
00001000 00000000 00000000 00000000 a4093822 299f31d0 c6284736 bd583c6a d09a75c6 190cf82c
00002000 00000000 00000000 00000000 a4093822 299f31d0 e2aa4341 1d217b03 b5d6315b da6be9a4
00004000 00000000 00000000 00000000 a4093822 299f31d0 a89a7614 454bce26 8b6f20d4 162e96e2
00008000 00000000 00000000 00000000 a4093822 299f31d0 30f3e193 a404da16 e8360736 831a4a0a
00010000 00000000 00000000 00000000 a4093822 299f31d0 1f6a3845 1d513c43 adb8a091 c185a4eb
00020000 00000000 00000000 00000000 a4093822 299f31d0 427db643 8d802e1b c34f1661 56a93e99
00040000 00000000 00000000 00000000 a4093822 299f31d0 800ea8b5 d7558a66 694fef10 47bb7ca1
00080000 00000000 00000000 00000000 a4093822 299f31d0 f5b67127 de8b3095 2da17ec4 aa06ddf7
00100000 00000000 00000000 00000000 a4093822 299f31d0 a1e043ef fc4da370 fab2a456 6bbb701d
00200000 00000000 00000000 00000000 a4093822 299f31d0 94eef30b 57041d55 af7d52df 4d8de684
00400000 00000000 00000000 00000000 a4093822 299f31d0 e71ef03d 702505da 0fa85fb5 68ba6eeb
00800000 00000000 00000000 00000000 a4093822 299f31d0 99d89d0d 0642029d ac16532c e43cbce1
01000000 00000000 00000000 00000000 a4093822 299f31d0 a6a18443 64c21ba1 ba50f214 dc2cf78a
02000000 00000000 00000000 00000000 a4093822 299f31d0 8a0d3e79 72e8052f 84a728cb 0d9e3a9c
04000000 00000000 00000000 00000000 a4093822 299f31d0 dbf939a9 d8c4cac9 8dbf738b 2738e53f
08000000 00000000 00000000 00000000 a4093822 299f31d0 09df25ba 4e8ab1f5 f531da83 2865a84f
10000000 00000000 00000000 00000000 a4093822 299f31d0 d91d5b3a 8fc59eb8 d1979761 784a6847
20000000 00000000 00000000 00000000 a4093822 299f31d0 76e7b96c bb3d4c31 ff1a44ad 67c00aec
40000000 00000000 00000000 00000000 a4093822 299f31d0 7b65b74a 8960776a 248da0ae 70093a3e
80000000 00000000 00000000 00000000 a4093822 299f31d0 dfc1f15d 0a2bb92e f100d013 c02b6697
00000000 00000001 00000000 00000000 a4093822 299f31d0 a7a593ce 943d4235 c02b96a3 373b1cf3
00000000 00000002 00000000 00000000 a4093822 299f31d0 30041730 8b623887 a02236e3 d6c654c8
00000000 00000004 00000000 00000000 a4093822 299f31d0 bee62084 d71e6369 e4decb8c e70cfd82
00000000 00000008 00000000 00000000 a4093822 299f31d0 23d3424f 45838af7 5d29ede2 be05897c
00000000 00000010 00000000 00000000 a4093822 299f31d0 cbadffa4 f9f07ccb 1a9f29b6 72a9280c
